id,review,sentiment,positive,negative,neutral,Clean,Comfort,Facilities/Amenities,Location,Restaurant (dinner),Staff,View (Balcony),Breakfast,Room,Pool,Beach,Bathroom/Shower (toilet),Bar,Bed,Parking,Noise,Reception-checkin,Lift,Value for money,Wi-Fi,Generic
6374,I left a day earlier than planned cause I couldn't stand the smell and noise anymore.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
6390,I like the roof top terrace.,positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6391,"I like the value for money, the cleanliness of the room.",positive,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6397,I like the very kind staff.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6399,"I liked bathroom very much (nice bath, big hygienic kit, bath robes…), comfortable bed and very nice reception guy.",positive,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
6401,I liked how it serves it purpose and how the location was superb.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6417,I liked the breakfast and it was well worth the money spent.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6436,I liked the new decor and bathroom.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6439,I liked the room and roof Top bar.,positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6443,"I liked the showers, very cool and spacious.",positive,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6449,I liked the style of the hotel is nice because it is very typical.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6463,I love the very large room with a magnificent view.,positive,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6465,I love when hotels advertise 'double bed' and you actually get a double bed and not two single beds pushed together; makes all the difference.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6473,I loved the décor of the hotel!,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6475,I loved the location!,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6478,I loved the staff kindness and will to help with anything.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6483,I loved the way the room was decorated - a little bit of modern and old together in harmony in a historical Neapolitan building.,positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6490,"I miss in my room a nice view or at least to have the option to open the window, and a better washroom, bigger.",negative,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6518,"I really like the design of hotel, was very clean, was very cozy.",positive,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6523,I really liked the aesthetics of the hotel in general.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6529,I really wish we could give them a higher vote just based on the exceptional service and friendliness.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6532,I recommend buying new mattress.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6534,I recommend this hotel!,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6543,I sent a message right after my booking to ask the parking facility.,neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6552,I stayed in a room on the 30th floor with a spectacular view of the gulf.,positive,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6559,I thank the staff for their courtesy and helpfulness!!,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6563,I think more or brighter lights in the room would make it better.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6570,I think the spa water could be cleaner.,negative,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6571,I think the WiFi could be free.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6572,I thought the breakfast was very expensive.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6574,I thought the pool would be bigger (from the pictures it looks like).,negative,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6577,I thought there would be a breakfast room instead of been delivered to your room so you couldn't choose what you wanted.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6580,I tried to call on the phone several times but no one ever answers.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6593,I was disturbed by street noise in the evening and in the morning.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6595,I was expecting better quality of the room (especially compared to the photos on booking).,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6608,I was on the computer and my husband said just go to guest reservations/golden tulip which I did and they immediately tried to give us a reservation for a different date and charged our credit card immediately.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6612,I was sleeping at night and was woken up by other travellers coming in the middle of the night speaking loudly and I had a flight early morning next day.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6621,I was walking 1h to gothic city or taxi 10 euro so not so bad.,neutral,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6637,"I would add a glass and a corkscrew to the room, this is Italy!",neutral,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6639,I would add a shelf in the bathroom and a hanger for coats in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6643,"I would consider the sound proofing to be excellent, except for the occasional screamer or loud vehicle that goes past at night.",neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6646,I would definitely stay there again next time I visit Copenhagen.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6647,"I would definitely suggest this Hotel to anyone who wants to explore the city by foot since everything was close to it, and there are bus and metro stations very close to the hotel.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6648,I would happily stay again.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6649,I would have appreciated a few more things to make the room a bit easier to stay in.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6656,I would have preferred more options for breakfast.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6658,"I would have skipped the breakfast - the coffee, croissant and fruit juice was not great.",negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6660,I would improve breakfast.,neutral,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6670,"I would make the terrace clean, which is a nice strength.",negative,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6684,I would recommend improving the shower products (shower gel/shampoo).,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6694,I would stay here again for sure.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6697,I’d love to have a coffee machine in the room.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6700,Ice machine in the lobby.,positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6708,Ideal location in the heart of old Naples.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6712,Ideal location to visit the main sights of the city.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6713,Ideal location when in salzburg! It's beside the train and bus stations.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6714,"Ideal location, the treatment when arriving at the hotel….",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6720,"If anyone takes a shower the whole bathroom floor becomes flooded, the water lingers thus creating a musty smell.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6722,If at some point there was a person on site to be able to contact it would be easier to solve things.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6723,"If I didn't respond with a new credit card, I would lose my room reservation, the email threatened.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6725,If I have something that could be better it's they have a 3 PM check in and thats pretty late.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6726,If I really want to find a flaw the pool is smaller than the photos.,negative,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6728,If one moves on foot it is not in the most central area that is always at least 1km away.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6749,"If you decide to stay in Naples, Dante Maison de Prestige is the perfect place to stay.",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6753,If you have a heavy suitcase please do not forget to ask about the lift.,neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6756,If you just need a bed and a toilet for a night then this place should be fine so long as you don't interact with the staff too much.,negative,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6765,"If you take the elevator, it is paid (20 cents or 50 cents) and it doesn't give change.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6767,If you travel with children do not book here.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6786,Immense street noise.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6788,Impeccable cleanliness of both the environment and the linen.,positive,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6798,Improve the accessories provided for the bathroom.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6800,Improve the equipment/maintenance of the rooms.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6826,"In front of the street, there is a building under construction which produce a lot of noise.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6827,"In general, excellent value for money, also for the location that is close to the main public transport.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6829,"In general, there is nothing that I did not like.",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6832,In my apartment n17 was poor Wi-Fi connection.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6833,"In my case I didn't have a TV because there was no one to fix it, just a sworn guard who is unwilling.",negative,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6841,In order to flush the toilet you had to close the lid.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6844,"In our room, the electrical outlets were located on a corner where you can't connect your appliances due to the way they are located.",negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6854,In spite of being located right next to the City hall square there was no noise ( apart from some men shouting in the courtyard very early in the morning ),positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6857,In the absence of the hotel parking.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6859,In the afternoon there is noise from the pool.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6865,In the bathroom the shower door was broken.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6885,In the center where we wanted to be.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6899,"In the middle of Poblenou, everything is handy and for that that it isn’t the public transport network sorts out your commuting needs.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6902,In the morning we had a chic and varied breakfast.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6904,In the night the neighbors over my room (probably just unlucky for me) every night at noon started to move furnitures and doing some noise work which stopped at around 3 am (all 3 nights).,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6906,"In the rain, the entrance lacks a forehead.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6909,"In the room everything seems at first sight satisfactory, but to be closer, everything is dilapidated and works pretty much.",negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6914,In the room there were cockroaches about 5 cm big.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6919,"In the shower cubicle there was nowhere to put toiletries, clothes, etc - as the space size was filled by shower, bowl and toilet.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6926,"In times, it just didn't feel like the safest place in the city, specially at night.",negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6948,Information about museums and restaurants can be improved.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6949,Infra red light in bathroom definitely a big plus.,positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6953,"Inovative concept, very friendly personal at reception.",positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6956,Inside the room there is humidity and mold.,negative,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6961,Insufficient air conditioning to cool the room.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6970,Interesting breakfast choices.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6972,Interesting hotel architecturally with good lifts.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6980,"Internet connection is very poor, you cannot work properly.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6984,Internet is slow and didn't work everywhere in the room.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6985,Internet not great.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6989,Internet went out a few times.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6992,Is far from the center if you wish to explore Copenhagen on a bike or cycle.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6995,Is not far from city center.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6997,Is very central and everything is within walking distance.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7003,It can be much cleaner.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7006,It could be cleaner.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7009,It didn’t have fridge in the room which was very inconvenient.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7016,It does not provide a Free WiFi.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7017,It doesn't have a minibar.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7029,It had a sofa.,neutral,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7042,It has electric kettle and Argentine you can take your own to take your own matts.,positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7044,It has no parking.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7047,It has rich hotel facilities.,positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7059,It is a little far from city center but with a bus stop right in the front of the hotel.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7063,It is a modern and homely environment at the same time.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7068,It is a recently furnished place.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7069,It is a shame that the balcony does not have a table and chairs.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7070,It is a small hotel that was set up in part of a residential building.,neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7074,"It is already quite ""old""’ facilities, furniture etc need to be improved.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7084,It is described as b&b while there is no breakfast service.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7089,It is in a nice area of the City.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7097,It is located in the center a few steps from Mirabell Square or the congress (departure of a lot of buses).,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7116,It is not really a hotel: there is no reception service from 9 pm to 8 am so any problems you have can not be solved.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7132,It is very clean everything works really nice and it’s in a very good area.,positive,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7133,It is very close to the airport.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7134,It is very close to the subway.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7146,It is weird that the swimming pool comes at extra charge.,negative,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7147,"It is well located close to the metro and main train station, walking distance to the city hall.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7148,It is well located close to the metro and main train station.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7152,"It lacks a microwave, but otherwise everything perfect in quality-price rate.",positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7160,It needed a bit of maintenance.,neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7178,It still got quite warm during the night - we slept with the window open.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7193,"It was a bit noisy, but with earplugs I had no problem.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7194,"It was a bit scary also that you could only push the balcony door, but it did not lock.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7198,It was a clean room and bed linen.,positive,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7201,"It was a great hotel for the price, but it was kind of far away from the city center.",negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7212,It was a super quick checkin.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7214,It was a ten minute walk over the bridge to the main town area.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7223,It was also centrally located for the Oktoberfest that was on.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7235,"It was big stains on the floor, looked like blood actually, dry though but nevertheless very unpleasant.",negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7237,It was clean / bed was comfortable enough.,positive,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7238,It was clean and professional.,positive,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7241,It was clean and the people were friendly.,positive,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7245,It was clean and well located.,positive,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7248,It was clean with great location.,positive,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7249,"It was clean, close to the harbor (where we parked our boat) and very comfortable.",positive,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7251,"It was clean, comfortable and good size for a single room.",positive,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7254,It was cleaned every day.,positive,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256,It was close to the airport and offered breakfast in the morning from 5am.,positive,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,It was crowded and staff could not give good service.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7266,It was difficult to find the parking structure.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7278,It was extremely comfortable and the rooms are spacious.,positive,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7284,It was hard to control the heat of the shower.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7286,It was hard to locate the property when using google maps but we could easily found it via booking app.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7297,It was just a few steps from the historic center.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7313,It was noisy at night.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7330,It was pretty dirty in the room.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7336,"It was quite hot while we were there so not having air conditioning made it a little difficult to sleep, but the room did in lude a fan.",neutral,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7345,It was soooo hot in the room and it was not possible to use air conditioning.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7355,It was too far out of town to walk but this was the only downside to this hotel.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,"It was very clean, it is located in prime location in Barri Gotic.",positive,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7372,It was very easy to travel into Salzburg - the bus stop is right in front of the hotel and the trip is only 15 minutes.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7385,It was very loud outside until late at night and the windows were not sound proof.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7393,It was very small and did not look like any other 4-star hotel room i have been in the past.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7394,It was very very warm in the room there were stains by the bedside table it was a little worn down in the room.,negative,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7395,"It was very warm and no airconditioning, it made the stay uncomfortable at times.",negative,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7403,It wasn’t clean.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421,It would be nice to have an extra blanket.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7424,It would have been cleaner all around and a bit newer from the inventory.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7428,"It would not been an issue, but the room window was situated to noisy street so it was not comfortable to have it open and sleep.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7431,"It wouldn't have been difficult to buy some more black tea (the empty box was left out all week) if asked, but none materialised all week which was disappointing.",negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
